symbol,company_name,exchange,sector,industry,type,can_calculate_iv
HLT,Hilton Worldwide,N/A,Consumer Cyclical,N/A,COMMON,YES
HMU.DE,HMS Bergbau AG,XETRA,N/A,N/A,COMMON,YES
HNL.DE,Dr. Hönle AG,XETRA,N/A,N/A,COMMON,YES
HOC.L,Hochschild Mining plc,LSE,N/A,N/A,LSE,MAYBE
HOLCO.AS,Holland Colours N.V.,EURONEXT,N/A,N/A,COMMON,YES
HOLX,Hologic,N/A,Healthcare,N/A,COMMON,YES
HOMI.BR,Home Invest Belgium S.A.,EURONEXT,N/A,N/A,COMMON,YES
HON,Honeywell International Inc.,N/A,Industrials,N/A,COMMON,YES
HOOD,Robinhood Markets,NASDAQ,Financials,Brokerage,COMMON,YES
HP3A.DE,Ringmetall SE,XETRA,N/A,N/A,COMMON,YES
HPE,Hewlett Packard Enterprise,N/A,Technology,N/A,COMMON,YES
HPQ,HP Inc.,N/A,Technology,N/A,COMMON,YES
HRL,Hormel Foods,N/A,Consumer Defensive,N/A,COMMON,YES
HRS.DE,L3Harris Technologies  Inc.,XETRA,N/A,N/A,COMMON,YES
HSBA,HSBC Holdings plc,LSE,Financials,Banking,COMMON,YES
HSIC,Henry Schein,N/A,Healthcare,N/A,COMMON,YES
HST,Host Hotels & Resorts,N/A,Real Estate,N/A,REIT,SPECIAL
HSY,Hershey Company (The),N/A,Consumer Defensive,N/A,COMMON,YES
HTJ.F,HTC Corporation,XETRA,N/A,N/A,COMMON,YES
HUBB,Hubbell Incorporated,N/A,Industrials,N/A,COMMON,YES
HUM,Humana,N/A,Healthcare,N/A,COMMON,YES
HUSA,Houston American Energy Corp.,AMEX,N/A,N/A,COMMON,YES
HWM,Howmet Aerospace,N/A,Industrials,N/A,COMMON,YES
HWM-P,Howmet Aerospace Inc.,AMEX,N/A,N/A,COMMON,YES
HYDRA.AS,Hydratec Industries N.V.,EURONEXT,N/A,N/A,COMMON,YES
HYL.BR,Hyloris Pharmaceuticals S.A.,EURONEXT,N/A,N/A,COMMON,YES
HYSG.BR,Hybrid Software Group PLC,EURONEXT,N/A,N/A,COMMON,YES
I9V.F,Titanium Transportation Group Inc.,XETRA,N/A,N/A,COMMON,YES
IAUX,i-80 Gold Corp.,AMEX,N/A,N/A,COMMON,YES
IBAB.BR,Ion Beam Applications S.A.,EURONEXT,N/A,N/A,COMMON,YES
IBE.MC,Iberdrola S.A.,BME,Utilities,Electric Utilities,COMMON,YES
IBKR,Interactive Brokers Group,N/A,Financial Services,N/A,COMMON,YES
IBM,International Business Machines Corporation,N/A,Technology,N/A,COMMON,YES
IBO,Impact BioMedical Inc.,AMEX,N/A,N/A,COMMON,YES
IBS.LS,Ibersol  S.G.P.S.  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
ICE,Intercontinental Exchange,N/A,Financial Services,N/A,COMMON,YES
IDR,Idaho Strategic Resources  Inc.,AMEX,N/A,N/A,COMMON,YES
IDXX,Idexx Laboratories,N/A,Healthcare,N/A,COMMON,YES
IE,Ivanhoe Electric Inc.,AMEX,N/A,N/A,COMMON,YES
IE2A.F,Internet Thailand Public Company Limited,XETRA,N/A,N/A,COMMON,YES
IEP.BR,Iep Invest  N.V.,EURONEXT,N/A,N/A,COMMON,YES
IEX,IDEX Corporation,N/A,Industrials,N/A,COMMON,YES
IFF,International Flavors & Fragrances,N/A,Basic Materials,N/A,COMMON,YES
IGC,IGC Pharma  Inc.,AMEX,N/A,N/A,COMMON,YES
IHT,InnSuites Hospitality Trust,AMEX,N/A,N/A,COMMON,YES
IJ8.DE,ITM Power Plc,XETRA,N/A,N/A,COMMON,YES
IMCD.AS,IMCD N.V.,EURONEXT,N/A,N/A,COMMON,YES
IMC.MC,Inmocemento  S.A.,BME,N/A,N/A,COMMON,YES
IMMO.BR,Immobel S.A.,EURONEXT,N/A,N/A,COMMON,YES
IMO,Imperial Oil Limited,AMEX,N/A,N/A,COMMON,YES
INCLU.BR,Inclusio S.A.,EURONEXT,N/A,N/A,COMMON,YES
INCY,Incyte,N/A,Healthcare,N/A,COMMON,YES
INDO,Indonesia Energy Corporation Limited,AMEX,N/A,N/A,COMMON,YES
INFU,InfuSystem Holdings  Inc.,AMEX,N/A,N/A,COMMON,YES
INGA.AS,ING Groep N.V.,EURONEXT,N/A,N/A,COMMON,YES
INL.F,Intel Corporation,XETRA,N/A,N/A,COMMON,YES
INLX,Intellinetics  Inc.,AMEX,N/A,N/A,COMMON,YES
INPST.AS,InPost S.A.,EURONEXT,N/A,N/A,COMMON,YES
INR.DE,International Consolidated Airlines Group S.A.,XETRA,N/A,N/A,COMMON,YES
INTC,Intel Corp.,NASDAQ,Technology,Semiconductors,COMMON,YES
INTT,inTEST Corporation,AMEX,N/A,N/A,COMMON,YES
INTU,Intuit,N/A,Technology,N/A,COMMON,YES
INUV,Inuvo  Inc.,AMEX,N/A,N/A,COMMON,YES
INVH,Invitation Homes,N/A,Real Estate,N/A,REIT,SPECIAL
IOR,Income Opportunity Realty Investors  Inc.,AMEX,N/A,N/A,COMMON,YES
IP,International Paper,N/A,Consumer Cyclical,N/A,COMMON,YES
IPB,Merrill Lynch Depositor Inc. 6.0518% Index Plus Trust Series 2003-1,AMEX,N/A,N/A,COMMON,YES
IPG,Interpublic Group of Companies (The),N/A,Communication Services,N/A,COMMON,YES
IPN.PA,Ipsen S.A.,EURONEXT,N/A,N/A,COMMON,YES
IPR.LS,Impresa - Sociedade Gestora de Participações Sociais  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
IQV,IQVIA,N/A,Healthcare,N/A,COMMON,YES
IR,Ingersoll Rand,N/A,Industrials,N/A,COMMON,YES
IRM,Iron Mountain,N/A,Real Estate,N/A,REIT,SPECIAL
IS7.DE,InTiCa Systems AG,XETRA,N/A,N/A,COMMON,YES
ISOU,IsoEnergy Ltd.,AMEX,N/A,N/A,COMMON,YES
ISRG,Intuitive Surgical,N/A,Healthcare,N/A,COMMON,YES
IT,Gartner,N/A,Technology,N/A,COMMON,YES
ITM.L,ITM Power Plc,LSE,N/A,N/A,LSE,MAYBE
ITP,IT Tech Packaging  Inc.,AMEX,N/A,N/A,COMMON,YES
ITRG,Integra Resources Corp.,AMEX,N/A,N/A,COMMON,YES
ITW,Illinois Tool Works,N/A,Industrials,N/A,COMMON,YES
ITX.MC,Industria de Diseño Textil S.A.,BME,Consumer Discretionary,Apparel Retail,COMMON,YES
IVZ,Invesco,N/A,Financial Services,N/A,COMMON,YES
IWM,iShares Russell 2000 ETF,NYSEARCA,ETF,Small Cap,ETF,NO
IZER.MC,izertis  S.A.,BME,N/A,N/A,COMMON,YES
J,Jacobs Solutions,N/A,Industrials,N/A,COMMON,YES
JBHT,J.B. Hunt,N/A,Industrials,N/A,COMMON,YES
JBL,Jabil,N/A,Technology,N/A,COMMON,YES
JCI,Johnson Controls,N/A,Industrials,N/A,COMMON,YES
JD,JD.com,NASDAQ,Consumer Discretionary,Internet Retail,COMMON,YES
JDEP.AS,JDE Peet's N.V.,EURONEXT,N/A,N/A,COMMON,YES
JEN.BR,Jensen-Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
JKHY,Jack Henry & Associates,N/A,Technology,N/A,COMMON,YES
JMT.LS,Jerónimo Martins,EURONEXT Lisbon,Consumer Staples,Food Retail,PT_STOCK,YES
JNJ,Johnson & Johnson,NYSE,Health Care,Pharmaceuticals,COMMON,YES
JOB,GEE Group  Inc.,AMEX,N/A,N/A,COMMON,YES
JPM,JPMorgan Chase & Co.,NYSE,Financials,Banking,COMMON,YES
JY0.F,ParTec AG,XETRA,N/A,N/A,COMMON,YES
K,Kellanova,N/A,Consumer Defensive,N/A,COMMON,YES
KAPA,Kairos Pharma  Ltd.,AMEX,N/A,N/A,COMMON,YES
KBCA.BR,KBC Ancora SCA,EURONEXT,N/A,N/A,COMMON,YES
KBC.BR,KBC Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
KDP,Keurig Dr Pepper,N/A,Consumer Defensive,N/A,COMMON,YES
KENDR.AS,Kendrion N.V.,EURONEXT,N/A,N/A,COMMON,YES
KEY,KeyCorp,N/A,Financial Services,N/A,COMMON,YES
KEYS,Keysight Technologies,N/A,Technology,N/A,COMMON,YES
KFI1.DE,Kingfisher plc,XETRA,N/A,N/A,COMMON,YES
KHC,Kraft Heinz,N/A,Consumer Defensive,N/A,COMMON,YES
KHNZ.DE,The Kraft Heinz Company,XETRA,N/A,N/A,COMMON,YES
KIM,Kimco Realty,N/A,Real Estate,N/A,REIT,SPECIAL
KIN.BR,Kinepolis Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
KITW.L,Kitwave Group plc,LSE,N/A,N/A,LSE,MAYBE
KKR,KKR,N/A,Financial Services,N/A,COMMON,YES
KLAC,KLA Corporation,N/A,Technology,N/A,COMMON,YES
KMB,Kimberly-Clark,N/A,Consumer Defensive,N/A,COMMON,YES
KMI,Kinder Morgan,N/A,Energy,N/A,COMMON,YES
KMX,CarMax,N/A,Consumer Cyclical,N/A,COMMON,YES
KNW,Know Labs  Inc.,AMEX,N/A,N/A,COMMON,YES
KO,The Coca-Cola Company,N/A,Consumer Defensive,N/A,COMMON,YES
KPN.AS,Koninklijke KPN N.V.,EURONEXT,N/A,N/A,COMMON,YES
KR,Kroger,N/A,Consumer Defensive,N/A,COMMON,YES
KTB1.F,Krung Thai Bank Public Company Limited,XETRA,N/A,N/A,COMMON,YES
KULR,KULR Technology Group  Inc.,AMEX,N/A,N/A,COMMON,YES
KVUE,Kenvue,N/A,Consumer Defensive,N/A,COMMON,YES
L,Loews Corporation,N/A,Financial Services,N/A,COMMON,YES
L5L.F,GreenMerc AB (publ),XETRA,N/A,N/A,COMMON,YES
LBG.L,LBG Media plc,LSE,N/A,N/A,LSE,MAYBE
LCTX,Lineage Cell Therapeutics  Inc.,AMEX,N/A,N/A,COMMON,YES
LDOS,Leidos,N/A,Technology,N/A,COMMON,YES
LEGT,Legato Merger Corp. III,AMEX,N/A,N/A,COMMON,YES
LEGT-UN,Legato Merger Corp. III,AMEX,N/A,N/A,COMMON,YES
LEN,Lennar,N/A,Consumer Cyclical,N/A,COMMON,YES
LEN.DE,Lenzing AG,XETRA,N/A,N/A,COMMON,YES
LEU,Centrus Energy Corp.,AMEX,N/A,N/A,COMMON,YES
LGCY,Legacy Education Inc.,AMEX,N/A,N/A,COMMON,YES
LGL,The LGL Group  Inc.,AMEX,N/A,N/A,COMMON,YES
LGL-WT,The LGL Group  Inc.,AMEX,N/A,N/A,COMMON,YES
LGPS,LogProstyle Inc.,AMEX,N/A,N/A,COMMON,YES
LH,LabCorp,N/A,Healthcare,N/A,COMMON,YES
LHOG.F,Land and Houses Public Company Limited,XETRA,N/A,N/A,COMMON,YES
LHX,L3Harris,N/A,Industrials,N/A,COMMON,YES
LIGHT.AS,Signify N.V.,EURONEXT,N/A,N/A,COMMON,YES
LII,Lennox International,N/A,Industrials,N/A,COMMON,YES
LIKE.L,Likewise Group plc,LSE,N/A,N/A,LSE,MAYBE
LIN,Linde plc,N/A,Basic Materials,N/A,COMMON,YES
LKQ,LKQ Corporation,N/A,Consumer Cyclical,N/A,COMMON,YES
LLY,Lilly (Eli),N/A,Healthcare,N/A,COMMON,YES
LMT,Lockheed Martin,N/A,Industrials,N/A,COMMON,YES
LNT,Alliant Energy,N/A,Utilities,N/A,COMMON,YES
LOCAL.PA,Solocal Group S.A.,EURONEXT,N/A,N/A,COMMON,YES
LODE,Comstock Inc.,AMEX,N/A,N/A,COMMON,YES
LOG.MC,Logista Integral  S.A.,BME,N/A,N/A,COMMON,YES
LORD.L,Lords Group Trading PLC,LSE,N/A,N/A,LSE,MAYBE
LOTB.BR,Lotus Bakeries N.V.,EURONEXT,N/A,N/A,COMMON,YES
LOW,Lowe's,N/A,Consumer Cyclical,N/A,COMMON,YES
LPA,Logistic Properties of the Americas,AMEX,N/A,N/A,COMMON,YES
LRCX,Lam Research,N/A,Technology,N/A,COMMON,YES
LSF,Laird Superfood  Inc.,AMEX,N/A,N/A,COMMON,YES
LUD,Luda Technology Group Limited,AMEX,N/A,N/A,COMMON,YES
LULU,Lululemon Athletica,N/A,Consumer Cyclical,N/A,COMMON,YES
LUV,Southwest Airlines,N/A,Industrials,N/A,COMMON,YES
LVIDE.AS,Lavide Holding N.V.,EURONEXT,N/A,N/A,COMMON,YES
LVS,Las Vegas Sands,N/A,Consumer Cyclical,N/A,COMMON,YES
LW,Lamb Weston,N/A,Consumer Defensive,N/A,COMMON,YES
LYB,LyondellBasell,N/A,Basic Materials,N/A,COMMON,YES
LYV,Live Nation Entertainment,N/A,Communication Services,N/A,COMMON,YES
M11.F,First Graphene Limited,XETRA,N/A,N/A,COMMON,YES
M3BK.DE,Pyramid AG,XETRA,N/A,N/A,COMMON,YES
MA,Mastercard,N/A,Financial Services,N/A,COMMON,YES
MAA,Mid-America Apartment Communities,N/A,Real Estate,N/A,REIT,SPECIAL
MAIA,MAIA Biotechnology  Inc.,AMEX,N/A,N/A,COMMON,YES
MAKS.MC,Making Science Group  S.A.,BME,N/A,N/A,COMMON,YES
MAR,Marriott International,N/A,Consumer Cyclical,N/A,COMMON,YES
MARA,Marathon Digital Holdings,NASDAQ,Financials,Crypto Mining,COMMON,YES
MAR.LS,Martifer SGPS  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
MAS,Masco,N/A,Industrials,N/A,COMMON,YES
MC,LVMH,EURONEXT,Consumer Discretionary,Luxury Goods,COMMON,YES
MCC.BR,Immo Mechelen City Center Naamloze vennootschap,EURONEXT,N/A,N/A,COMMON,YES
MCD,McDonald's Corporation,N/A,Consumer Cyclical,N/A,COMMON,YES
MCHP,Microchip Technology,N/A,Technology,N/A,COMMON,YES
MCK,McKesson Corporation,N/A,Healthcare,N/A,COMMON,YES
MCO,Moody's Corporation,N/A,Financial Services,N/A,COMMON,YES
MCP.LS,Grupo Media Capital  SGPS  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
MCRP,Micropolis Holding Company,AMEX,N/A,N/A,COMMON,YES
MDLZ,Mondelez International,N/A,Consumer Defensive,N/A,COMMON,YES
MDM.PA,Maisons du Monde S.A.,EURONEXT,N/A,N/A,COMMON,YES
MDT,Medtronic,N/A,Healthcare,N/A,COMMON,YES
MELE.BR,Melexis N.V.,EURONEXT,N/A,N/A,COMMON,YES
MELI,MercadoLibre,N/A,Consumer Cyclical,N/A,COMMON,YES
MEMS.PA,Memscap  S.a.,EURONEXT,N/A,N/A,COMMON,YES
MET,MetLife,N/A,Financial Services,N/A,COMMON,YES
META,Meta Platforms Inc.,NASDAQ,Communication Services,Social Media,COMMON,YES
MF.PA,Wendel,EURONEXT,N/A,N/A,COMMON,YES
MGLD,The Marygold Companies  Inc.,AMEX,N/A,N/A,COMMON,YES
MGM,MGM Resorts,N/A,Consumer Cyclical,N/A,COMMON,YES
MHH,Mastech Digital  Inc.,AMEX,N/A,N/A,COMMON,YES
MHK,Mohawk Industries,N/A,Consumer Cyclical,N/A,COMMON,YES
MI,NFT Limited,AMEX,N/A,N/A,COMMON,YES
MIDW.L,Midwich Group plc,LSE,N/A,N/A,LSE,MAYBE
MIKO.BR,Miko N.V.,EURONEXT,N/A,N/A,COMMON,YES
MIO.MC,Media Investment Optimization  S.A.,BME,N/A,N/A,COMMON,YES
MITQ,Moving iMage Technologies  Inc.,AMEX,N/A,N/A,COMMON,YES
MKC,McCormick & Company,N/A,Consumer Defensive,N/A,COMMON,YES
MLAEM.PA,Ashler et Manson S.A.,EURONEXT,N/A,N/A,COMMON,YES
MLCLI.PA,Maison Clio Blue S.A.,EURONEXT,N/A,N/A,COMMON,YES
MLEDS.PA,Editions Du Signe S.A.,EURONEXT,N/A,N/A,COMMON,YES
MLFMV.LS,Farminveste  S.G.P.S.  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
MLIRF.PA,Innovative-RFK S.p.A.,EURONEXT,N/A,N/A,COMMON,YES
MLM,Martin Marietta Materials,N/A,Basic Materials,N/A,COMMON,YES
MLMAZ.BR,Mazaro N.V.,EURONEXT,N/A,N/A,COMMON,YES
MLOCT.PA,Octopus Biosafety S.A.,EURONEXT,N/A,N/A,COMMON,YES
MLP.DE,Mlp Se,XETRA,N/A,N/A,COMMON,YES
MLPRX.PA,Parx Materials N.V.,EURONEXT,N/A,N/A,COMMON,YES
MLRZE.LS,Raize - Instituição de Pagamentos  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
MLSS,Milestone Scientific Inc.,AMEX,N/A,N/A,COMMON,YES
MLTRO.PA,Troc de l'Ile S.A.,EURONEXT,N/A,N/A,COMMON,YES
MLTV.BR,Choice N.V.,EURONEXT,N/A,N/A,COMMON,YES
MMA,Mixed Martial Arts Group Limited,AMEX,N/A,N/A,COMMON,YES
MMC,Marsh McLennan,N/A,Financial Services,N/A,COMMON,YES
MMM,3M Company,N/A,Industrials,N/A,COMMON,YES
MNST,Monster Beverage,N/A,Consumer Defensive,N/A,COMMON,YES
MO,Altria,N/A,Consumer Defensive,N/A,COMMON,YES
MOH,Molina Healthcare,N/A,Healthcare,N/A,COMMON,YES
MOH.L,MOH Nippon Plc,LSE,N/A,N/A,LSE,MAYBE
MONT.BR,Montea Comm. VA,EURONEXT,N/A,N/A,COMMON,YES
MOP.BR,Palmboomen Cultuur Maatschappij Mopoli (Palmeraies De Mopoli) N.V.,EURONEXT,N/A,N/A,COMMON,YES
MORE.AS,Morefield Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
MOS,Mosaic Company (The),N/A,Basic Materials,N/A,COMMON,YES
MOUR.BR,Moury Construct S.A.,EURONEXT,N/A,N/A,COMMON,YES
MPC,Marathon Petroleum,N/A,Energy,N/A,COMMON,YES
MPN.DE,Marathon Petroleum Corporation,XETRA,N/A,N/A,COMMON,YES
MPTI,M-tron Industries  Inc.,AMEX,N/A,N/A,COMMON,YES
MPU,Mega Matrix Corp.,AMEX,N/A,N/A,COMMON,YES
MPWR,Monolithic Power Systems,N/A,Technology,N/A,COMMON,YES
MRK,Merck & Co.  Inc.,N/A,Healthcare,N/A,COMMON,YES
MRL.LS,MERLIN Properties SOCIMI  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
MRL.MC,MERLIN Properties SOCIMI  S.A.,BME,N/A,N/A,COMMON,YES
MRNA,Moderna,N/A,Healthcare,N/A,COMMON,YES
MRN.PA,Mersen S.A.,EURONEXT,N/A,N/A,COMMON,YES
MRT,Marti Technologies  Inc.,AMEX,N/A,N/A,COMMON,YES
MRVL,Marvell Technology,N/A,Technology,N/A,COMMON,YES
MS,Morgan Stanley,N/A,Financial Services,N/A,COMMON,YES
MSCI,MSCI,N/A,Financial Services,N/A,COMMON,YES
MSFT,Microsoft Corp.,NASDAQ,Technology,Software,COMMON,YES
MSI,Motorola Solutions,N/A,Technology,N/A,COMMON,YES
MSN,Emerson Radio Corp.,AMEX,N/A,N/A,COMMON,YES
MSTR,MicroStrategy Incorporated,NASDAQ,Technology,Software,COMMON,YES
MTA,Metalla Royalty & Streaming Ltd.,AMEX,N/A,N/A,COMMON,YES
MT.AS,ArcelorMittal S.A.,EURONEXT,N/A,N/A,COMMON,YES
MTB,M&T Bank,N/A,Financial Services,N/A,COMMON,YES
MTCH,Match Group,N/A,Communication Services,N/A,COMMON,YES
MTD,Mettler Toledo,N/A,Healthcare,N/A,COMMON,YES
MTNB,Matinas BioPharma Holdings  Inc.,AMEX,N/A,N/A,COMMON,YES
MTRK.AS,MotorK plc,EURONEXT,N/A,N/A,COMMON,YES
MU,Micron Technology,N/A,Technology,N/A,COMMON,YES
MUM.DE,Mensch und Maschine Software SE,XETRA,N/A,N/A,COMMON,YES
MWE.L,M.T.I Wireless Edge Ltd.,LSE,N/A,N/A,LSE,MAYBE
MWG,Multi Ways Holdings Limited,AMEX,N/A,N/A,COMMON,YES
MXC,Mexco Energy Corporation,AMEX,N/A,N/A,COMMON,YES
MYND,Mynd.ai  Inc.,AMEX,N/A,N/A,COMMON,YES
N3IA.F,NIO Inc.,XETRA,N/A,N/A,COMMON,YES
NAI.AS,New Amsterdam Invest N.V.,EURONEXT,N/A,N/A,COMMON,YES
NAK,Northern Dynasty Minerals Ltd.,AMEX,N/A,N/A,COMMON,YES
NAT.MC,Iffe Futura  S.A.,BME,N/A,N/A,COMMON,YES
NB2.F,Northern Data AG,XETRA,N/A,N/A,COMMON,YES
NBA.LS,Novabase S.G.P.S.  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
NBB.L,Norman Broadbent plc,LSE,N/A,N/A,LSE,MAYBE
NBI.MC,NBI Bearings Europe  S.A.,BME,N/A,N/A,COMMON,YES
NBY,NovaBay Pharmaceuticals  Inc.,AMEX,N/A,N/A,COMMON,YES
NCL,Northann Corp.,AMEX,N/A,N/A,COMMON,YES
NCLH,Norwegian Cruise Line Holdings,N/A,Consumer Cyclical,N/A,COMMON,YES
NDAQ,Nasdaq  Inc.,N/A,Financial Services,N/A,COMMON,YES
NDSN,Nordson Corporation,N/A,Industrials,N/A,COMMON,YES
NEDAP.AS,Nedap N.V.,EURONEXT,N/A,N/A,COMMON,YES
NEDSE.AS,MKB Nedsense N.V.,EURONEXT,N/A,N/A,COMMON,YES
NEE,NextEra Energy,N/A,Utilities,N/A,COMMON,YES
NEM,Newmont,N/A,Basic Materials,N/A,COMMON,YES
NEN,New England Realty Associates Limited Partnership,AMEX,N/A,N/A,COMMON,YES
NEWP,New Pacific Metals Corp.,AMEX,N/A,N/A,COMMON,YES
NEXTA.BR,Nextensa NV/SA,EURONEXT,N/A,N/A,COMMON,YES
NF4.DE,Netfonds AG,XETRA,N/A,N/A,ETF,NO
NFGC,New Found Gold Corp.,AMEX,N/A,N/A,COMMON,YES
NFLX,Netflix Inc.,NASDAQ,Communication Services,Streaming,ETF,NO
NFN.DE,NFON AG,XETRA,N/A,N/A,COMMON,YES
NG,NovaGold Resources Inc.,AMEX,N/A,N/A,COMMON,YES
NGD,New Gold Inc.,AMEX,N/A,N/A,COMMON,YES
NHC,National HealthCare Corporation,AMEX,N/A,N/A,COMMON,YES
NHH.MC,Minor Hotels Europe & Americas  S.A.,BME,N/A,N/A,COMMON,YES
NI,NiSource,N/A,Utilities,N/A,COMMON,YES
NKE,Nike  Inc.,N/A,Consumer Cyclical,N/A,COMMON,YES
NKE.DE,NIKE  Inc.,XETRA,N/A,N/A,COMMON,YES
NN.AS,NN Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
NNVC,NanoViricides  Inc.,AMEX,N/A,N/A,COMMON,YES
NOC,Northrop Grumman,N/A,Industrials,N/A,COMMON,YES
NOS.LS,NOS SGPS,EURONEXT Lisbon,Communication Services,Telecom,PT_STOCK,YES
NOW,ServiceNow,N/A,Technology,N/A,COMMON,YES
NP5.DE,Newron Pharmaceuticals S.p.A.,XETRA,N/A,N/A,COMMON,YES
NRA.DE,NRG Energy  Inc.,XETRA,N/A,N/A,COMMON,YES
NRG,NRG Energy,N/A,Utilities,N/A,COMMON,YES
NRO.PA,Neurones S.A.,EURONEXT,N/A,N/A,COMMON,YES
NRP.AS,NEPI Rockcastle S.A.,EURONEXT,N/A,N/A,COMMON,YES
NSC,Norfolk Southern Railway,N/A,Industrials,N/A,COMMON,YES
NSE.AS,New Sources Energy N.V.,EURONEXT,N/A,N/A,COMMON,YES
NSI.AS,Nsi N.V.,EURONEXT,N/A,N/A,COMMON,YES
NSRX,Nasus Pharma Ltd.,AMEX,N/A,N/A,COMMON,YES
NTA.DE,NetApp  Inc.,XETRA,N/A,N/A,COMMON,YES
NTAP,NetApp,N/A,Technology,N/A,COMMON,YES
NTH.MC,Naturhouse Health  S.A.,BME,N/A,N/A,COMMON,YES
NTIP,Network-1 Technologies  Inc.,AMEX,N/A,N/A,COMMON,YES
NTRS,Northern Trust,N/A,Financial Services,N/A,COMMON,YES
NUE,Nucor,N/A,Basic Materials,N/A,COMMON,YES
NVDA,NVIDIA Corp.,NASDAQ,Technology,Semiconductors,COMMON,YES
NVG.LS,The Navigator Company  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
NVM.DE,Novem Group S.A.,XETRA,N/A,N/A,COMMON,YES
NVO,Novo Nordisk,NYSE,Health Care,Pharmaceuticals,COMMON,YES
NVR,NVR  Inc.,N/A,Consumer Cyclical,N/A,COMMON,YES
NWS,News Corp (Class B),N/A,Communication Services,N/A,COMMON,YES
NWSA,News Corp (Class A),N/A,Communication Services,N/A,COMMON,YES
NXFIL.AS,NX Filtration N.V.,EURONEXT,N/A,N/A,COMMON,YES
NXPI,NXP Semiconductors,N/A,Technology,N/A,COMMON,YES
NYE.MC,Nyesa Valores Corporación  S.A.,BME,N/A,N/A,COMMON,YES
NYR.BR,Nyrstar N.V.,EURONEXT,N/A,N/A,COMMON,YES
O,Realty Income,N/A,Real Estate,N/A,REIT,SPECIAL
OBE,Obsidian Energy Ltd.,AMEX,N/A,N/A,COMMON,YES
OBEL.BR,Orange Belgium S.A.,EURONEXT,N/A,N/A,COMMON,YES
OCI.AS,Oci N.V.,EURONEXT,N/A,N/A,COMMON,YES
ODFL,Old Dominion Freight Line,N/A,Industrials,N/A,COMMON,YES
OGCP,Empire State Realty OP  L.P.,AMEX,N/A,N/A,COMMON,YES
OGEN,Oragenics  Inc.,AMEX,N/A,N/A,COMMON,YES
OHB.DE,Ohb Se,XETRA,N/A,N/A,COMMON,YES
OHLA.MC,Obrascón Huarte Lain  S.A.,BME,N/A,N/A,COMMON,YES
OKE,ONEOK,N/A,Energy,N/A,COMMON,YES
OMC,Omnicom Group,N/A,Communication Services,N/A,COMMON,YES
ON,Onsemi,N/A,Technology,N/A,COMMON,YES
ONTEX.BR,Ontex Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
ONWD.BR,Onward Medical N.V.,EURONEXT,N/A,N/A,COMMON,YES
OPTI.BR,Crescent N.V.,EURONEXT,N/A,N/A,COMMON,YES
OPTT,Ocean Power Technologies  Inc.,AMEX,N/A,N/A,COMMON,YES
OR,Pernod Ricard,EURONEXT,Consumer Staples,Beverages,COMMON,YES
ORCL,Oracle Corporation,N/A,Technology,N/A,COMMON,YES
ORLA,Orla Mining Ltd.,AMEX,N/A,N/A,COMMON,YES
ORLY,O'Reilly Automotive,N/A,Consumer Cyclical,N/A,COMMON,YES
OTIS,Otis Worldwide,N/A,Industrials,N/A,COMMON,YES
OVH.PA,OVH Groupe S.A.,EURONEXT,N/A,N/A,COMMON,YES
OXUR.BR,Oxurion N.V.,EURONEXT,N/A,N/A,COMMON,YES
OXY,Occidental Petroleum,N/A,Energy,N/A,COMMON,YES
OZ,Belpointe PREP  LLC,AMEX,N/A,N/A,COMMON,YES
PANW,Palo Alto Networks,N/A,Technology,N/A,COMMON,YES
PAPL,Pineapple Financial Inc.,AMEX,N/A,N/A,COMMON,YES
PAR.MC,Parlem Telecom Companyia de Telecomunicacions  S.A.,BME,N/A,N/A,COMMON,YES
PAY.BR,Payton Planar Magnetics Ltd.,EURONEXT,N/A,N/A,COMMON,YES
PAYC,Paycom,N/A,Technology,N/A,COMMON,YES
PAYX,Paychex,N/A,Industrials,N/A,COMMON,YES
PCAR,Paccar,N/A,Industrials,N/A,COMMON,YES
PCG,PG&E Corporation,N/A,Utilities,N/A,COMMON,YES
PCG-PA,Pacific Gas and Electric Company,AMEX,N/A,N/A,COMMON,YES
PCG-PB,Pacific Gas and Electric Company,AMEX,N/A,N/A,COMMON,YES
PCG-PC,Pacific Gas and Electric Company PFD 1ST 5%,AMEX,N/A,N/A,COMMON,YES
PCG-PD,Pacific Gas and Electric Company,AMEX,N/A,N/A,COMMON,YES
PCG-PE,Pacific Gas and Electric Company,AMEX,N/A,N/A,COMMON,YES
